step,episodes,wall_time_s,win_rate,mean_reward,std_reward,epsilon,steps_per_sec,td_loss,gcl_loss,xfer_loss,xfer_o,xfer_f,xfer_t,alpha_o,alpha_f,alpha_t
180426,6178,7314.1,0.9375,19.5186,1.8648,0.0500,23.45,0.287227,2.479949,1.203182,2.565663,2.685899,2.404515,0.003263,0.001418,0.495319
190442,6543,7760.1,0.8750,18.9766,2.7347,0.0500,22.45,0.538942,3.352333,1.279694,2.702506,2.778853,2.558254,0.002358,0.001028,0.496614
200449,6910,8221.7,0.8438,18.6582,3.1241,0.0500,21.68,0.284592,2.502491,1.193436,2.574292,2.703232,2.385759,0.001699,0.000743,0.497559
210477,7254,8629.7,0.8750,19.0596,2.5086,0.0500,24.58,0.312051,2.507720,1.132285,2.472378,2.612524,2.263658,0.001259,0.000552,0.498188
220487,7601,9015.6,0.9375,19.4941,1.9627,0.0500,25.94,0.510763,3.186639,1.250356,2.666944,2.759977,2.500186,0.000933,0.000411,0.498656
230506,7974,9418.0,0.9375,19.4307,2.2084,0.0500,24.90,0.542220,3.353924,1.286533,2.739455,2.818324,2.572693,0.000677,0.000300,0.499024
240519,8325,9804.4,0.8750,19.0156,2.6321,0.0500,25.92,0.575180,2.608832,1.245363,2.662522,2.760592,2.490432,0.000503,0.000224,0.499272
250531,8659,10174.1,0.9688,19.7559,1.3593,0.0500,27.08,0.402632,3.369183,1.273650,2.710483,2.788944,2.547092,0.000382,0.000171,0.499447
260547,9026,10580.9,0.7500,17.9746,3.5371,0.0500,24.62,0.592701,3.517513,1.331919,2.866167,2.917750,2.663659,0.000282,0.000128,0.499590
270555,9378,10970.3,0.9688,19.7324,1.4898,0.0500,25.71,0.512314,3.400979,1.290649,2.768852,2.852220,2.581164,0.000215,0.000098,0.499687
280573,9735,11347.7,0.9062,19.1719,2.6060,0.0500,26.54,0.420521,2.744743,1.278139,2.730045,2.806876,2.556183,0.000164,0.000076,0.499760
290586,10102,11711.0,1.0000,20.0000,0.0000,0.0500,27.57,0.496174,3.434407,1.282604,2.748720,2.831502,2.565130,0.000127,0.000060,0.499814
300611,10454,12069.0,1.0000,20.0000,0.0000,0.0500,28.00,0.465803,3.466579,1.325213,2.830365,2.885885,2.650367,0.000099,0.000048,0.499853
310633,10801,12409.6,1.0000,20.0000,0.0000,0.0500,29.43,0.538823,3.586915,1.319783,2.825813,2.883076,2.639517,0.000080,0.000039,0.499882
320656,11153,12744.4,0.9062,19.2188,2.4675,0.0500,29.93,0.383582,2.597072,1.282591,2.754995,2.826316,2.565141,0.000065,0.000032,0.499903
330660,11511,13092.9,0.9375,19.3906,2.3909,0.0500,28.71,0.451087,3.447259,1.313880,2.824282,2.880982,2.627726,0.000053,0.000027,0.499920
340686,11885,13458.1,0.9688,19.7734,1.2614,0.0500,27.45,0.403695,3.534312,1.307563,2.794861,2.863720,2.615099,0.000044,0.000022,0.499934
350713,12219,13803.2,0.9375,19.4219,2.2497,0.0500,29.05,0.441551,3.324560,1.295617,2.766030,2.835594,2.591212,0.000037,0.000019,0.499943
360723,12454,14084.5,0.8125,18.5898,3.0035,0.0500,35.58,0.384065,2.946334,1.300391,2.781920,2.854374,2.600761,0.000033,0.000018,0.499949
370747,12744,14420.5,0.9688,19.7744,1.2560,0.0500,29.84,0.354974,2.607864,1.283797,2.761544,2.815805,2.567574,0.000030,0.000016,0.499955
380769,13065,14817.6,0.9375,19.5186,1.8722,0.0500,25.24,0.257404,2.591893,1.235775,2.672576,2.744696,2.471532,0.000026,0.000014,0.499960
390771,13382,15192.8,0.9688,19.7139,1.5931,0.0500,26.66,0.372530,3.497144,1.315689,2.815217,2.882348,2.631363,0.000023,0.000012,0.499965
400771,13729,15587.4,0.9062,19.2266,2.4222,0.0500,25.34,0.230378,2.588879,1.277176,2.756625,2.813524,2.554339,0.000020,0.000011,0.499969
410797,14082,16012.4,1.0000,20.0000,0.0000,0.0500,23.59,0.265457,3.274633,1.317775,2.824892,2.869512,2.635539,0.000018,0.000010,0.499972
420802,14440,16442.3,1.0000,20.0000,0.0000,0.0500,23.27,0.283803,2.622389,1.225780,2.675308,2.741473,2.451548,0.000016,0.000009,0.499975
430808,14770,16845.8,0.9062,19.3174,2.1225,0.0500,24.80,0.218373,2.630274,1.308950,2.827093,2.871588,2.617889,0.000015,0.000008,0.499977
440823,15070,17226.2,1.0000,20.0000,0.0000,0.0500,26.33,0.197452,3.267796,1.351233,2.876962,2.910796,2.702457,0.000014,0.000008,0.499979
450828,15369,17624.6,1.0000,20.0000,0.0000,0.0500,25.12,0.153090,2.636909,1.321786,2.841157,2.882220,2.643564,0.000013,0.000007,0.499980
460895,15687,18047.1,0.9375,19.4512,2.1520,0.0500,23.83,0.216893,2.650176,1.320905,2.839903,2.880348,2.641803,0.000012,0.000007,0.499982
470896,16011,18477.1,1.0000,20.0000,0.0000,0.0500,23.26,0.208404,2.623434,1.294082,2.765642,2.819741,2.588157,0.000011,0.000006,0.499983
480953,16334,18920.0,0.8750,19.0107,2.6219,0.0500,22.71,0.228306,2.651529,1.322026,2.852268,2.889887,2.644046,0.000010,0.000006,0.499984
490963,16689,19384.3,0.9688,19.7559,1.3593,0.0500,21.56,0.165319,2.637081,1.251984,2.714994,2.786066,2.503962,0.000009,0.000006,0.499985
500978,17029,19838.5,0.9375,19.5361,1.8067,0.0500,22.05,0.256482,2.568761,1.283707,2.755443,2.820243,2.567407,0.000009,0.000005,0.499986
511000,17382,20309.5,1.0000,20.0000,0.0000,0.0500,21.28,0.270377,2.609184,1.285242,2.781884,2.841259,2.570478,0.000008,0.000005,0.499987
521015,17707,20743.6,0.9375,19.5127,1.8928,0.0500,23.07,0.231431,2.618611,1.325677,2.842875,2.893229,2.651348,0.000008,0.000005,0.499987
531039,18058,21185.9,0.9688,19.7432,1.4300,0.0500,22.66,0.277880,3.375126,1.341515,2.866848,2.923143,2.683025,0.000007,0.000004,0.499988
541044,18408,21637.4,0.9688,19.7676,1.2941,0.0500,22.16,0.342361,3.706727,1.387931,2.958454,2.979409,2.775858,0.000007,0.000004,0.499989
551067,18757,22071.3,0.9375,19.5488,1.7530,0.0500,23.10,0.183732,2.651575,1.327629,2.838075,2.877575,2.655254,0.000007,0.000004,0.499989
561070,19101,22497.3,0.9688,19.7861,1.1908,0.0500,23.48,0.252378,3.386284,1.357094,2.897528,2.938279,2.714183,0.000006,0.000004,0.499990
571084,19440,22909.2,0.9375,19.5166,1.8854,0.0500,24.31,0.259525,2.636473,1.346588,2.876168,2.920669,2.693173,0.000006,0.000004,0.499990
581096,19826,23361.3,1.0000,20.0000,0.0000,0.0500,22.14,0.126791,2.670026,1.363394,2.915251,2.937538,2.726784,0.000006,0.000004,0.499991
591096,20190,23781.6,0.9062,19.2295,2.4342,0.0500,23.79,0.153883,3.796958,1.403287,2.988201,2.996675,2.806570,0.000005,0.000003,0.499991
601106,20566,24205.4,0.9375,19.5293,1.8361,0.0500,23.62,0.149705,3.609443,1.386574,2.931770,2.942559,2.773145,0.000005,0.000003,0.499991
611106,20940,24593.7,0.9062,19.3047,2.1655,0.0500,25.76,0.171161,3.777983,1.391786,2.936705,2.953528,2.783569,0.000005,0.000003,0.499992
621122,21323,24979.1,0.9688,19.7803,1.2234,0.0500,25.99,0.075266,3.567533,1.400134,2.952477,2.961009,2.800265,0.000005,0.000003,0.499992
631133,21695,25341.5,0.9375,19.5303,1.8270,0.0500,27.62,0.101349,4.016024,1.433008,3.012228,3.025515,2.866014,0.000005,0.000003,0.499992
641144,22060,25706.0,0.9375,19.5117,1.9012,0.0500,27.46,0.224973,3.452300,1.350468,2.856340,2.896508,2.700933,0.000005,0.000003,0.499993
651170,22429,26069.7,0.9688,19.7080,1.6257,0.0500,27.57,0.192154,2.584070,1.337250,2.855203,2.891080,2.674498,0.000004,0.000003,0.499993
661181,22801,26434.7,1.0000,20.0000,0.0000,0.0500,27.43,0.096483,3.404174,1.368353,2.879976,2.907760,2.736703,0.000004,0.000003,0.499993
671206,23174,26790.3,1.0000,20.0000,0.0000,0.0500,28.19,0.133177,2.618923,1.323703,2.811370,2.859147,2.647403,0.000004,0.000003,0.499993
681219,23517,27122.8,1.0000,20.0000,0.0000,0.0500,30.11,0.151018,3.438644,1.355852,2.854323,2.886365,2.711702,0.000004,0.000003,0.499993
691227,23874,27457.9,1.0000,20.0000,0.0000,0.0500,29.87,0.106712,2.573054,1.321692,2.806356,2.849163,2.643382,0.000004,0.000003,0.499994
701230,24225,27788.6,1.0000,20.0000,0.0000,0.0500,30.24,0.106102,3.672229,1.404502,2.938571,2.956569,2.809002,0.000004,0.000002,0.499994
711241,24564,28111.0,1.0000,20.0000,0.0000,0.0500,31.05,0.087591,3.796741,1.391085,2.919109,2.939113,2.782169,0.000004,0.000002,0.499994
721250,24931,28451.4,1.0000,20.0000,0.0000,0.0500,29.40,0.112903,3.530393,1.398748,2.928399,2.934205,2.797495,0.000004,0.000002,0.499994
731283,25300,28796.6,1.0000,20.0000,0.0000,0.0500,29.07,0.084259,3.561203,1.376580,2.886782,2.919033,2.753160,0.000004,0.000002,0.499994
741283,25683,29150.2,1.0000,20.0000,0.0000,0.0500,28.27,0.065601,3.682798,1.373971,2.881753,2.912028,2.747940,0.000003,0.000002,0.499994
751298,26057,29482.4,0.9688,19.7500,1.3919,0.0500,30.15,0.200515,3.625423,1.365496,2.880616,2.916776,2.730991,0.000003,0.000002,0.499994
761321,26433,29820.4,0.9688,19.7197,1.5605,0.0500,29.66,0.184880,3.745739,1.397470,2.928090,2.940058,2.794939,0.000003,0.000002,0.499995
771346,26820,30171.4,1.0000,20.0000,0.0000,0.0500,28.56,0.084444,3.671833,1.399964,2.934953,2.951876,2.799926,0.000003,0.000002,0.499995
781363,27208,30530.6,1.0000,20.0000,0.0000,0.0500,27.89,0.092041,3.674622,1.382954,2.908920,2.930168,2.765907,0.000003,0.000002,0.499995
791386,27595,30877.7,1.0000,20.0000,0.0000,0.0500,28.87,0.046593,3.754567,1.382956,2.890496,2.913767,2.765911,0.000003,0.000002,0.499995
801404,27995,31230.0,0.9375,19.4951,1.9626,0.0500,28.44,0.192849,3.417619,1.344861,2.834593,2.877703,2.689720,0.000003,0.000002,0.499995
811419,28387,31584.3,0.9688,19.7441,1.4246,0.0500,28.26,0.090828,3.540391,1.389197,2.915965,2.936274,2.778393,0.000003,0.000002,0.499995
821422,28776,31918.5,0.9688,19.7373,1.4626,0.0500,29.93,0.122600,3.742701,1.374851,2.887962,2.917899,2.749701,0.000003,0.000002,0.499995
831448,29168,32246.2,0.9688,19.7314,1.4952,0.0500,30.60,0.062433,3.405179,1.409383,2.948412,2.965212,2.818764,0.000003,0.000002,0.499995
841462,29546,32584.4,0.9688,19.7676,1.2941,0.0500,29.60,0.138714,2.552671,1.329808,2.814211,2.845065,2.659614,0.000003,0.000002,0.499995
851464,29927,32915.4,0.9375,19.4922,1.9789,0.0500,30.22,0.192046,3.654837,1.397259,2.923526,2.940466,2.794516,0.000003,0.000002,0.499995
861488,30319,33238.7,0.9688,19.7686,1.2886,0.0500,31.01,0.264772,2.886374,1.376263,2.908347,2.931170,2.752524,0.000003,0.000002,0.499996
871495,30719,33564.9,1.0000,20.0000,0.0000,0.0500,30.67,0.192018,2.559057,1.288318,2.760484,2.810455,2.576633,0.000003,0.000002,0.499996
881507,31111,33891.8,0.9688,19.7666,1.2995,0.0500,30.63,0.207821,3.609691,1.387411,2.913151,2.934775,2.774821,0.000003,0.000002,0.499996
891525,31502,34217.9,1.0000,20.0000,0.0000,0.0500,30.72,0.124761,3.648500,1.392699,2.915306,2.936514,2.785396,0.000003,0.000002,0.499996
901529,31880,34533.3,1.0000,20.0000,0.0000,0.0500,31.72,0.193710,3.707340,1.380383,2.909337,2.942021,2.760766,0.000002,0.000002,0.499996
911536,32266,34860.0,0.9688,19.6475,1.9629,0.0500,30.63,0.124885,2.555485,1.327896,2.832251,2.882133,2.655791,0.000002,0.000002,0.499996
921540,32659,35183.5,1.0000,20.0000,0.0000,0.0500,30.92,0.112832,3.782170,1.417258,2.965860,2.967601,2.834514,0.000002,0.000002,0.499996
931551,33042,35499.1,1.0000,20.0000,0.0000,0.0500,31.71,0.138084,3.847872,1.417077,2.969828,2.979025,2.834154,0.000002,0.000002,0.499996
941626,33417,35820.5,0.9688,19.7734,1.2614,0.0500,31.35,0.134494,3.542270,1.385021,2.903807,2.929492,2.770041,0.000002,0.000002,0.499996
