step,episodes,wall_time_s,win_rate,mean_reward,std_reward,epsilon,steps_per_sec,td_loss,gcl_loss,xfer_loss,xfer_o,xfer_f,xfer_t,alpha_o,alpha_f,alpha_t
540851,18947,22675.6,0.7812,18.2365,3.4006,0.0500,22.52,0.636966,2.427702,1.229397,2.550378,2.588621,2.458789,0.000020,0.000009,0.499971
550871,19283,23137.0,0.8438,18.9110,2.5726,0.0500,21.71,0.647058,2.444681,1.242496,2.576333,2.620752,2.484986,0.000019,0.000008,0.499973
560887,19603,23570.5,0.7500,17.8687,3.7357,0.0500,23.11,0.866183,3.340740,1.299694,2.728768,2.750845,2.599381,0.000018,0.000008,0.499974
570887,19913,23976.9,0.7188,17.8013,3.5778,0.0500,24.61,0.767980,2.447445,1.247595,2.612015,2.643579,2.495184,0.000017,0.000008,0.499975
580902,20227,24397.8,0.7188,18.0225,3.1941,0.0500,23.79,0.815546,3.565825,1.298809,2.705206,2.727353,2.597613,0.000016,0.000007,0.499976
590905,20541,24816.6,0.8125,18.6034,2.9154,0.0500,23.89,0.605431,2.446069,1.239779,2.570975,2.602788,2.479554,0.000016,0.000007,0.499977
600931,20866,25240.1,0.9062,19.3651,1.9811,0.0500,23.68,0.611787,2.473891,1.206497,2.509704,2.552906,2.412989,0.000015,0.000007,0.499978
610940,21186,25638.4,0.9375,19.5558,1.7379,0.0500,25.13,0.658390,2.493118,1.235104,2.567110,2.605919,2.470203,0.000014,0.000006,0.499979
620955,21502,26041.0,0.7812,18.3390,3.1583,0.0500,24.88,0.698003,2.502473,1.204692,2.506231,2.546182,2.409379,0.000014,0.000006,0.499980
630976,21829,26465.9,0.7188,17.7662,3.6541,0.0500,23.58,0.475389,2.473562,1.214591,2.529430,2.562354,2.429178,0.000013,0.000006,0.499981
641083,22137,26863.0,0.9062,19.3210,2.1387,0.0500,25.46,0.684464,3.486176,1.309373,2.732217,2.748698,2.618741,0.000013,0.000006,0.499982
651086,22466,27297.4,0.6562,17.1097,4.0300,0.0500,23.03,0.596391,2.437859,1.202033,2.515882,2.549252,2.404062,0.000012,0.000006,0.499982
661103,22784,27716.9,0.8125,18.6628,2.8047,0.0500,23.88,0.698960,3.479268,1.297738,2.708480,2.726893,2.595472,0.000012,0.000005,0.499983
671104,23094,28122.2,0.8125,18.6322,2.8555,0.0500,24.67,0.522314,2.548942,1.199548,2.509562,2.554158,2.399091,0.000011,0.000005,0.499984
681134,23402,28535.3,0.7812,18.5603,2.7278,0.0500,24.28,0.613746,2.449155,1.242595,2.590148,2.614767,2.485187,0.000011,0.000005,0.499984
691146,23712,28939.5,0.6562,17.5153,3.4901,0.0500,24.77,0.547565,2.507724,1.217415,2.529109,2.573377,2.434826,0.000010,0.000005,0.499985
701163,24025,29360.8,0.7500,18.2149,3.1866,0.0500,23.77,0.533996,2.457920,1.210262,2.522375,2.561376,2.420521,0.000010,0.000005,0.499985
711184,24321,29761.3,0.4688,15.9110,3.9380,0.0500,25.02,0.664014,3.309114,1.316712,2.748009,2.762604,2.633421,0.000010,0.000005,0.499986
721185,24615,30135.1,0.7188,17.6871,3.7584,0.0500,26.76,0.580465,3.188823,1.291101,2.698180,2.717879,2.582198,0.000009,0.000005,0.499986
731274,24925,30541.9,0.8125,18.5315,3.0825,0.0500,24.80,0.533129,2.482724,1.243900,2.591804,2.622930,2.487796,0.000009,0.000004,0.499987
741388,25250,30978.9,0.9375,19.5225,1.8559,0.0500,23.14,0.605482,3.048602,1.284497,2.682711,2.698655,2.568991,0.000009,0.000004,0.499987
751407,25579,31394.7,0.9688,19.8085,1.0665,0.0500,24.10,0.474864,2.469210,1.178960,2.446922,2.490077,2.357918,0.000008,0.000004,0.499987
761422,25921,31825.4,0.8438,18.4703,3.7850,0.0500,23.26,0.439583,2.439893,1.256307,2.613620,2.642379,2.512611,0.000008,0.000004,0.499988
771447,26255,32246.4,0.9062,19.3103,2.1619,0.0500,23.81,0.476350,2.489577,1.223948,2.535038,2.570172,2.447895,0.000008,0.000004,0.499988
781448,26581,32654.9,1.0000,20.0000,0.0000,0.0500,24.48,0.416310,2.451647,1.210386,2.511232,2.549313,2.420770,0.000008,0.000004,0.499988
791474,26921,33083.4,0.9375,19.4128,2.2771,0.0500,23.39,0.450045,2.474466,1.164318,2.412054,2.464757,2.328633,0.000008,0.000004,0.499989
801477,27248,33496.7,0.9688,19.7914,1.1616,0.0500,24.21,0.581066,3.523674,1.302177,2.697024,2.718369,2.604352,0.000007,0.000004,0.499989
811492,27567,33895.7,0.9062,19.2824,2.2463,0.0500,25.10,0.424732,3.211488,1.333448,2.764470,2.777398,2.666894,0.000007,0.000004,0.499989
821494,27900,34306.9,0.8438,18.8822,2.6136,0.0500,24.32,0.433748,3.258598,1.299752,2.693984,2.715689,2.599501,0.000007,0.000004,0.499990
831521,28224,34699.7,0.8438,18.7338,2.9617,0.0500,25.53,0.450698,3.497070,1.308669,2.708032,2.723925,2.617336,0.000007,0.000003,0.499990
841546,28563,35108.6,0.8438,18.7347,2.9448,0.0500,24.51,0.458437,2.470727,1.248050,2.579095,2.611883,2.496099,0.000007,0.000003,0.499990
851558,28894,35507.2,0.9062,19.2437,2.3818,0.0500,25.12,0.392665,3.085502,1.284173,2.652010,2.680207,2.568344,0.000007,0.000003,0.499990
861566,29211,35878.0,0.8750,19.0351,2.6043,0.0500,26.99,0.389107,2.495821,1.256164,2.598622,2.645315,2.512326,0.000006,0.000003,0.499990
871568,29542,36266.9,0.9688,19.7311,1.4971,0.0500,25.72,0.423270,2.484230,1.290358,2.666829,2.687476,2.580714,0.000006,0.000003,0.499991
881570,29872,36638.9,0.8750,19.0908,2.4550,0.0500,26.89,0.543652,3.417746,1.304817,2.707047,2.733008,2.609632,0.000006,0.000003,0.499991
891576,30193,37000.2,0.9062,19.3264,2.0947,0.0500,27.70,0.399157,2.494684,1.277184,2.635916,2.671105,2.554367,0.000006,0.000003,0.499991
901586,30521,37365.3,0.9062,19.2716,2.2794,0.0500,27.42,0.360679,2.496973,1.253637,2.586361,2.622042,2.507272,0.000006,0.000003,0.499991
911599,30861,37727.0,0.9688,19.7752,1.2517,0.0500,27.68,0.439454,3.560937,1.315732,2.719777,2.739526,2.631461,0.000006,0.000003,0.499991
921603,31199,38083.7,0.9375,19.5171,1.8725,0.0500,28.04,0.370723,2.468687,1.251247,2.583695,2.621359,2.502492,0.000006,0.000003,0.499991
931603,31532,38435.1,0.9688,19.6646,1.8676,0.0500,28.46,0.316435,2.463671,1.228183,2.530143,2.564008,2.456364,0.000006,0.000003,0.499992
941621,31883,38801.4,1.0000,20.0000,0.0000,0.0500,27.35,0.480240,3.553741,1.314568,2.710339,2.730496,2.629135,0.000005,0.000003,0.499992
