step,episodes,wall_time_s,win_rate,mean_reward,std_reward,epsilon,steps_per_sec,td_loss,gcl_loss,xfer_loss,xfer_o,xfer_f,xfer_t,alpha_o,alpha_f,alpha_t
300347,12855,8006.2,0.9688,19.6353,2.0307,0.0500,40.89,0.434027,2.332516,0.919131,2.002809,2.062051,1.838235,0.000061,0.000014,0.499924
310353,13263,8264.6,0.9688,19.6250,2.0879,0.0500,38.73,0.243972,1.580952,0.919256,2.007005,2.068718,1.838489,0.000050,0.000012,0.499938
320363,13691,8525.4,0.9688,19.6353,2.0307,0.0500,38.38,0.156306,2.010752,0.943970,2.062308,2.101303,1.887921,0.000041,0.000011,0.499948
330377,14136,8790.2,1.0000,20.0000,0.0000,0.0500,37.81,0.228579,2.496877,0.944844,2.038347,2.070763,1.889674,0.000035,0.000009,0.499956
340399,14569,9044.7,0.9688,19.5205,2.6695,0.0500,39.37,0.297562,2.119555,0.929502,2.011414,2.065245,1.858992,0.000030,0.000008,0.499962
350404,14933,9274.1,0.9375,19.2705,2.8252,0.0500,43.62,0.124850,2.142769,0.925500,2.007118,2.056079,1.850988,0.000026,0.000008,0.499966
360406,15351,9527.9,1.0000,20.0000,0.0000,0.0500,39.41,0.352765,2.445613,0.951100,2.039900,2.079156,1.902191,0.000023,0.000007,0.499970
370408,15783,9794.2,1.0000,20.0000,0.0000,0.0500,37.56,0.343839,2.147469,0.890201,1.915167,1.984192,1.780394,0.000021,0.000006,0.499973
380419,16225,10059.5,1.0000,20.0000,0.0000,0.0500,37.73,0.370825,1.987741,0.904210,1.936733,2.006328,1.808413,0.000019,0.000006,0.499976
390434,16639,10314.2,1.0000,20.0000,0.0000,0.0500,39.33,0.140997,2.152118,0.901880,1.942929,2.008896,1.803753,0.000017,0.000005,0.499978
400434,17027,10557.7,0.9688,19.6045,2.2023,0.0500,41.07,0.320742,2.042708,0.916005,1.982690,2.044257,1.832003,0.000016,0.000005,0.499980
410437,17444,10806.3,1.0000,20.0000,0.0000,0.0500,40.23,0.218135,2.160377,0.931139,2.011061,2.062393,1.862273,0.000014,0.000005,0.499981
420440,17878,11061.7,1.0000,20.0000,0.0000,0.0500,39.18,0.152555,1.509902,0.878867,1.894949,1.988502,1.757729,0.000013,0.000004,0.499983
430449,18314,11316.4,1.0000,20.0000,0.0000,0.0500,39.28,0.240119,2.283044,0.927264,2.000041,2.047567,1.854523,0.000012,0.000004,0.499984
440458,18690,11550.3,0.8125,17.5736,5.0767,0.0500,42.79,0.395204,2.007486,0.906056,1.942718,2.010370,1.812107,0.000011,0.000004,0.499985
450468,19065,11785.1,1.0000,20.0000,0.0000,0.0500,42.64,0.436124,2.333620,0.904709,1.956498,2.023207,1.809414,0.000011,0.000004,0.499986
460476,19478,12040.3,0.9688,19.6353,2.0307,0.0500,39.21,0.376715,1.868002,0.908451,1.965401,2.038145,1.816898,0.000010,0.000003,0.499987
470480,19876,12289.8,0.9375,19.1866,3.1501,0.0500,40.11,0.460979,1.418106,0.901287,1.952917,2.034720,1.802569,0.000009,0.000003,0.499987
480498,20279,12537.6,0.9688,19.6353,2.0307,0.0500,40.42,0.280041,1.816992,0.911435,1.960140,2.023059,1.822865,0.000009,0.000003,0.499988
490499,20702,12796.6,1.0000,20.0000,0.0000,0.0500,38.62,0.587930,2.102674,0.911214,1.969332,2.037395,1.822424,0.000008,0.000003,0.499989
500504,21118,13048.1,0.9375,19.2089,3.0738,0.0500,39.78,0.225661,1.909358,0.912952,1.986591,2.050836,1.825901,0.000008,0.000003,0.499989
510525,21514,13295.1,0.9688,19.6353,2.0307,0.0500,40.58,0.414099,1.503856,0.892995,1.944421,2.033727,1.785985,0.000008,0.000003,0.499990
520537,21918,13542.8,1.0000,20.0000,0.0000,0.0500,40.41,0.158272,2.247165,0.924878,1.990338,2.043914,1.849752,0.000007,0.000003,0.499990
530564,22318,13789.6,1.0000,20.0000,0.0000,0.0500,40.63,0.359648,2.090955,0.910667,1.976302,2.042194,1.821331,0.000007,0.000003,0.499991
540579,22716,14033.0,1.0000,20.0000,0.0000,0.0500,41.15,0.528464,2.230114,0.897613,1.934696,2.011833,1.795224,0.000007,0.000002,0.499991
550589,23131,14292.9,1.0000,20.0000,0.0000,0.0500,38.51,0.158679,2.021875,0.922240,1.989143,2.046002,1.844478,0.000006,0.000002,0.499991
560593,23544,14549.4,1.0000,20.0000,0.0000,0.0500,38.99,0.452557,2.297098,0.899041,1.943108,2.014534,1.798079,0.000006,0.000002,0.499992
570604,23948,14791.4,0.9375,19.2500,2.9059,0.0500,41.37,0.426036,2.240879,0.914875,1.978869,2.046041,1.829748,0.000006,0.000002,0.499992
580609,24350,15032.4,1.0000,20.0000,0.0000,0.0500,41.51,0.647727,1.533934,0.880758,1.902555,1.996939,1.761514,0.000006,0.000002,0.499992
590613,24781,15281.9,1.0000,20.0000,0.0000,0.0500,40.10,0.304066,2.324272,0.917970,1.988826,2.053200,1.835937,0.000005,0.000002,0.499993
600617,25209,15527.5,1.0000,20.0000,0.0000,0.0500,40.73,0.342262,2.263918,0.920875,2.017489,2.079830,1.841748,0.000005,0.000002,0.499993
610636,25629,15768.6,1.0000,20.0000,0.0000,0.0500,41.57,0.487457,2.323869,0.919751,1.987129,2.051037,1.839500,0.000005,0.000002,0.499993
620643,26039,16005.0,0.9062,18.8545,3.5658,0.0500,42.33,0.435609,2.140305,0.899788,1.943061,2.017646,1.799575,0.000005,0.000002,0.499993
630663,26457,16244.2,1.0000,20.0000,0.0000,0.0500,41.87,0.276161,2.101079,0.890981,1.943440,2.027544,1.781960,0.000005,0.000002,0.499994
640667,26855,16481.8,0.8438,18.0736,4.4787,0.0500,42.12,0.334675,1.467602,0.887508,1.921985,2.009226,1.775014,0.000004,0.000002,0.499994
650671,27255,16721.0,1.0000,20.0000,0.0000,0.0500,41.82,0.328129,2.082529,0.883586,1.915843,2.003118,1.767170,0.000004,0.000002,0.499994
660686,27671,16970.0,0.9062,18.8853,3.4671,0.0500,40.22,0.530480,2.088943,0.889176,1.936640,2.017475,1.778350,0.000004,0.000002,0.499994
670702,28093,17223.9,1.0000,20.0000,0.0000,0.0500,39.45,1.011904,2.190684,0.877377,1.909993,2.008951,1.754751,0.000004,0.000002,0.499994
680710,28516,17474.8,1.0000,20.0000,0.0000,0.0500,39.89,0.419728,2.143967,0.898602,1.950569,2.028128,1.797202,0.000004,0.000002,0.499994
690720,28936,17716.1,0.9688,19.6250,2.0879,0.0500,41.47,0.495496,1.688271,0.885663,1.934232,2.024805,1.771323,0.000004,0.000002,0.499995
700731,29362,17965.6,1.0000,20.0000,0.0000,0.0500,40.13,0.450642,1.934837,0.903928,1.955750,2.031640,1.807855,0.000004,0.000002,0.499995
710731,29785,18211.6,0.9688,19.5942,2.2595,0.0500,40.65,0.503340,2.025635,0.906854,1.975271,2.051599,1.813707,0.000004,0.000001,0.499995
720750,30207,18455.6,1.0000,20.0000,0.0000,0.0500,41.05,0.666918,2.058394,0.884268,1.935872,2.025026,1.768534,0.000004,0.000001,0.499995
730755,30611,18703.7,0.7812,17.2277,5.2490,0.0500,40.33,0.342008,1.944343,0.917563,1.997172,2.060718,1.835125,0.000003,0.000001,0.499995
740761,31028,18952.9,0.9375,19.1969,3.1242,0.0500,40.15,0.410392,2.311786,0.909178,1.984587,2.049595,1.818355,0.000003,0.000001,0.499995
750769,31438,19194.3,0.9062,18.8647,3.5300,0.0500,41.47,0.695606,2.248338,0.915714,2.005712,2.069895,1.831426,0.000003,0.000001,0.499995
760788,31836,19429.5,0.9375,19.2500,2.9059,0.0500,42.60,0.373248,2.313469,0.914806,2.004705,2.076901,1.829610,0.000003,0.000001,0.499996
770812,32246,19669.2,0.9688,19.6250,2.0879,0.0500,41.81,0.438970,2.010215,0.866073,1.887415,1.985178,1.732145,0.000003,0.000001,0.499996
780817,32674,19913.6,0.9688,19.5616,2.4407,0.0500,40.95,0.397228,2.339987,0.921104,2.017874,2.074537,1.842206,0.000003,0.000001,0.499996
790819,33092,20148.2,0.9688,19.6147,2.1451,0.0500,42.62,0.509407,2.229804,0.895840,1.981988,2.067732,1.791678,0.000003,0.000001,0.499996
800838,33512,20388.3,0.9375,19.1986,3.1040,0.0500,41.72,0.489293,2.236126,0.905239,1.979423,2.051430,1.810476,0.000003,0.000001,0.499996
810844,33922,20622.8,0.9688,19.6147,2.1451,0.0500,42.67,0.173472,1.532391,0.923523,2.014800,2.088906,1.847044,0.000003,0.000001,0.499996
820859,34319,20853.1,1.0000,20.0000,0.0000,0.0500,43.50,0.517463,1.443296,0.899845,1.975827,2.058078,1.799689,0.000003,0.000001,0.499996
830872,34736,21088.5,0.9688,19.5736,2.3739,0.0500,42.52,0.704446,2.190590,0.891713,1.964141,2.048246,1.783425,0.000003,0.000001,0.499996
840883,35160,21327.5,1.0000,20.0000,0.0000,0.0500,41.90,0.243764,2.291142,0.911951,2.017097,2.090205,1.823900,0.000003,0.000001,0.499996
850889,35580,21573.2,0.9375,19.2295,2.9888,0.0500,40.72,0.324521,2.385872,0.932289,2.044475,2.099330,1.864576,0.000003,0.000001,0.499996
860889,36004,21812.3,0.9375,19.2705,2.8252,0.0500,41.83,0.177029,2.312238,0.944511,2.091279,2.137530,1.889021,0.000002,0.000001,0.499996
870907,36433,22047.7,1.0000,20.0000,0.0000,0.0500,42.54,0.460683,2.126229,0.897793,1.982992,2.067139,1.795585,0.000002,0.000001,0.499997
880923,36858,22286.3,0.9688,19.5839,2.3167,0.0500,41.99,0.543281,2.025610,0.898256,1.965629,2.050857,1.796511,0.000002,0.000001,0.499997
890927,37277,22521.8,0.9688,19.6353,2.0307,0.0500,42.48,0.675632,1.933451,0.906154,1.995578,2.076194,1.812307,0.000002,0.000001,0.499997
900928,37704,22758.5,1.0000,20.0000,0.0000,0.0500,42.24,0.282459,2.256197,0.910401,2.006302,2.081512,1.820801,0.000002,0.000001,0.499997
910936,38121,22995.6,0.9688,19.6353,2.0307,0.0500,42.22,0.381823,2.258423,0.891130,1.994998,2.088096,1.782259,0.000002,0.000001,0.499997
920953,38573,23237.2,0.9688,19.6353,2.0307,0.0500,41.46,0.337319,2.377433,0.933006,2.041781,2.092940,1.866011,0.000002,0.000001,0.499997
930963,39005,23476.8,0.9688,19.6353,2.0307,0.0500,41.78,0.536536,2.071739,0.889836,1.957585,2.051982,1.779671,0.000002,0.000001,0.499997
940969,39444,23713.9,1.0000,20.0000,0.0000,0.0500,42.20,0.272479,2.092339,0.890955,1.966652,2.059234,1.781908,0.000002,0.000001,0.499997
950983,39877,23951.1,0.9688,19.6250,2.0879,0.0500,42.22,0.291083,2.195359,0.921078,2.009959,2.076709,1.842154,0.000002,0.000001,0.499997
960994,40310,24185.2,1.0000,20.0000,0.0000,0.0500,42.77,0.241233,2.261617,0.905035,1.972601,2.045680,1.810069,0.000002,0.000001,0.499997
970995,40753,24430.0,1.0000,20.0000,0.0000,0.0500,40.85,0.588812,2.200778,0.885680,1.923932,2.014183,1.771360,0.000002,0.000001,0.499997
981014,41212,24667.7,1.0000,20.0000,0.0000,0.0500,42.16,0.280479,2.323731,0.918158,2.026299,2.089150,1.836316,0.000002,0.000001,0.499997
991014,41672,24909.1,1.0000,20.0000,0.0000,0.0500,41.41,0.554067,2.222153,0.910226,2.001186,2.078112,1.820451,0.000002,0.000001,0.499997
1001030,42116,25145.2,1.0000,20.0000,0.0000,0.0500,42.43,0.416038,2.157272,0.885720,1.918108,2.001693,1.771439,0.000002,0.000001,0.499997
1011035,42560,25379.5,1.0000,20.0000,0.0000,0.0500,42.69,0.362946,2.205815,0.920804,2.016611,2.081652,1.841607,0.000002,0.000001,0.499997
1021039,42991,25607.6,0.9375,19.2603,2.8652,0.0500,43.86,0.825275,1.408374,0.863801,1.894451,2.012767,1.727601,0.000002,0.000001,0.499997
1031040,43416,25839.9,0.9688,19.6147,2.1451,0.0500,43.05,0.662895,2.181329,0.892589,1.962398,2.053319,1.785176,0.000002,0.000001,0.499997
1041054,43857,26078.2,0.9062,18.8031,3.7253,0.0500,42.04,0.113812,2.031159,0.923546,2.016808,2.083073,1.847092,0.000002,0.000001,0.499997
1051064,44322,26321.1,0.9062,18.7808,3.8027,0.0500,41.21,0.093092,2.328688,0.931438,2.043347,2.096470,1.862875,0.000002,0.000001,0.499998
1061087,44773,26558.0,0.9688,19.6250,2.0879,0.0500,42.30,0.440423,2.266211,0.907975,1.997375,2.069182,1.815948,0.000002,0.000001,0.499998
1071095,45232,26799.6,1.0000,20.0000,0.0000,0.0500,41.43,0.646862,2.121927,0.908032,1.979818,2.047571,1.816062,0.000002,0.000001,0.499998
1081114,45696,27044.0,1.0000,20.0000,0.0000,0.0500,40.99,0.403413,2.087507,0.884139,1.915087,2.002314,1.768277,0.000002,0.000001,0.499998
1091115,46154,27290.2,0.9688,19.6147,2.1451,0.0500,40.61,0.445385,2.176822,0.903769,1.958549,2.035561,1.807537,0.000002,0.000001,0.499998
1101117,46606,27526.9,1.0000,20.0000,0.0000,0.0500,42.26,0.496753,1.752511,0.917750,1.985868,2.047576,1.835500,0.000002,0.000001,0.499998
1111117,47047,27759.7,0.9375,19.2295,2.9888,0.0500,42.96,0.295763,2.274356,0.910891,1.973706,2.037378,1.821780,0.000002,0.000001,0.499998
1121132,47489,27994.0,0.9688,19.6130,2.1546,0.0500,42.74,0.319886,2.392185,0.928795,1.999870,2.052930,1.857589,0.000002,0.000001,0.499998
1131133,47926,28227.7,0.9688,19.6353,2.0307,0.0500,42.79,0.568059,2.271831,0.928181,2.009239,2.066912,1.856362,0.000002,0.000001,0.499998
1141149,48371,28460.6,1.0000,20.0000,0.0000,0.0500,43.00,0.316483,2.035056,0.926509,2.008846,2.072061,1.853017,0.000001,0.000001,0.499998
1151160,48821,28701.6,1.0000,20.0000,0.0000,0.0500,41.55,0.194529,2.239988,0.942853,2.042421,2.088669,1.885706,0.000001,0.000001,0.499998
1161161,49281,28939.3,0.9688,19.6147,2.1451,0.0500,42.07,0.335344,2.212810,0.928818,2.023166,2.087668,1.857635,0.000001,0.000001,0.499998
1171165,49743,29176.4,0.9688,19.5822,2.3263,0.0500,42.20,0.769379,2.346769,0.912848,1.979098,2.052677,1.825696,0.000001,0.000001,0.499998
1181176,50209,29415.2,1.0000,20.0000,0.0000,0.0500,41.91,0.304477,1.989332,0.905715,1.976656,2.060167,1.811428,0.000001,0.000001,0.499998
1191190,50671,29652.2,1.0000,20.0000,0.0000,0.0500,42.25,0.304681,2.396118,0.930433,2.006893,2.063128,1.860865,0.000001,0.000001,0.499998
1201208,51110,29882.3,1.0000,20.0000,0.0000,0.0500,43.55,0.429560,2.089193,0.898877,1.960044,2.052388,1.797753,0.000001,0.000001,0.499998
1211222,51555,30117.8,1.0000,20.0000,0.0000,0.0500,42.52,0.304237,2.323418,0.944879,2.044085,2.090694,1.889758,0.000001,0.000001,0.499998
1221222,52004,30350.5,1.0000,20.0000,0.0000,0.0500,42.99,0.123837,2.136258,0.943068,2.050581,2.096781,1.886135,0.000001,0.000001,0.499998
1231229,52457,30579.8,0.9375,19.2380,2.9540,0.0500,43.64,0.209848,2.490094,0.961167,2.093451,2.129033,1.922332,0.000001,0.000001,0.499998
1241242,52911,30815.1,1.0000,20.0000,0.0000,0.0500,42.54,0.180688,2.236003,0.936002,2.045915,2.104448,1.872003,0.000001,0.000001,0.499998
1251248,53375,31047.6,1.0000,20.0000,0.0000,0.0500,43.03,0.209228,2.304736,0.925174,2.008694,2.064535,1.850347,0.000001,0.000001,0.499998
1261266,53837,31278.6,1.0000,20.0000,0.0000,0.0500,43.37,0.197123,2.399013,0.930603,2.031349,2.091339,1.861206,0.000001,0.000001,0.499998
1271284,54295,31518.8,1.0000,20.0000,0.0000,0.0500,41.71,0.215358,2.261252,0.933379,2.035459,2.089463,1.866757,0.000001,0.000001,0.499998
1281292,54738,31751.8,1.0000,20.0000,0.0000,0.0500,42.95,0.427538,2.412777,0.943470,2.048487,2.092793,1.886940,0.000001,0.000001,0.499998
1291301,55191,31989.3,0.9688,19.5634,2.4311,0.0500,42.15,0.268914,2.510868,0.952391,2.078180,2.119523,1.904782,0.000001,0.000001,0.499998
1301320,55650,32218.2,0.9375,19.2089,3.0650,0.0500,43.76,0.219484,2.327255,0.959897,2.070081,2.100557,1.919795,0.000001,0.000001,0.499998
1311327,56118,32454.4,0.9688,19.5822,2.3263,0.0500,42.37,0.287544,2.258666,0.918472,1.994615,2.060172,1.836943,0.000001,0.000001,0.499998
1321335,56587,32689.8,1.0000,20.0000,0.0000,0.0500,42.51,0.276941,2.258109,0.932539,2.010849,2.064639,1.865077,0.000001,0.000001,0.499998
1331339,57054,32933.2,1.0000,20.0000,0.0000,0.0500,41.10,0.214322,2.219285,0.924973,2.006045,2.065661,1.849945,0.000001,0.000001,0.499998
1341340,57504,33165.0,0.9688,19.6250,2.0879,0.0500,43.14,0.105255,2.353059,0.939113,2.039784,2.086780,1.878226,0.000001,0.000001,0.499998
1351351,57962,33397.7,0.9688,19.6147,2.1451,0.0500,43.03,0.558656,1.395351,0.917893,1.975968,2.046757,1.835785,0.000001,0.000001,0.499998
1361365,58403,33627.9,0.9375,19.2500,2.9059,0.0500,43.50,0.158588,2.229714,0.955086,2.061857,2.098338,1.910172,0.000001,0.000001,0.499998
1371378,58858,33861.6,1.0000,20.0000,0.0000,0.0500,42.84,0.168484,2.399298,0.941322,2.043977,2.089426,1.882644,0.000001,0.000001,0.499998
1381391,59319,34097.1,1.0000,20.0000,0.0000,0.0500,42.53,0.540534,2.338953,0.915977,1.991122,2.060848,1.831954,0.000001,0.000001,0.499998
1391402,59776,34331.9,1.0000,20.0000,0.0000,0.0500,42.62,0.238037,2.272334,0.918354,1.994271,2.064357,1.836707,0.000001,0.000001,0.499998
1401405,60242,34565.8,1.0000,20.0000,0.0000,0.0500,42.77,0.094052,2.347169,0.936174,2.027961,2.073117,1.872347,0.000001,0.000001,0.499998
1411416,60705,34798.2,1.0000,20.0000,0.0000,0.0500,43.07,0.098327,2.475218,0.951060,2.063233,2.100826,1.902119,0.000001,0.000001,0.499998
1421420,61162,35029.4,1.0000,20.0000,0.0000,0.0500,43.27,0.194809,2.299386,0.933888,2.038821,2.093725,1.867776,0.000001,0.000001,0.499998
1431427,61630,35263.9,0.9688,19.6250,2.0879,0.0500,42.69,0.134393,2.517420,0.966626,2.092217,2.118871,1.933252,0.000001,0.000001,0.499998
1441433,62095,35497.4,1.0000,20.0000,0.0000,0.0500,42.85,0.145783,2.279334,0.921571,2.003001,2.068338,1.843142,0.000001,0.000001,0.499998
