step,episodes,wall_time_s,win_rate,mean_reward,std_reward,epsilon,steps_per_sec,td_loss,gcl_loss,xfer_loss,xfer_o,xfer_f,xfer_t,alpha_o,alpha_f,alpha_t
281082,4317,11747.1,0.5000,17.6352,2.6114,0.0500,23.28,0.048883,2.940425,1.368187,2.848805,2.925402,2.729523,0.016241,0.007601,0.476158
291109,4469,12201.4,0.7188,18.8523,2.1106,0.0500,22.07,0.046445,2.882665,1.373616,2.863175,2.943395,2.741069,0.014206,0.006655,0.479139
301136,4627,12666.1,0.6250,18.5735,2.0068,0.0500,21.58,0.047378,2.916345,1.340540,2.830533,2.926083,2.674300,0.012360,0.005794,0.481846
311150,4777,13118.2,0.5938,18.7262,1.8272,0.0500,22.15,0.043373,2.944235,1.376353,2.876322,2.957222,2.747794,0.010828,0.005080,0.484093
321187,4935,13581.0,0.5938,18.0140,3.5113,0.0500,21.69,0.040631,2.935566,1.357771,2.854006,2.948142,2.710754,0.009399,0.004412,0.486189
331189,5104,14076.3,0.6250,18.4561,2.1828,0.0500,20.19,0.045821,2.919687,1.383438,2.902141,2.986086,2.762931,0.008083,0.003798,0.488119
341221,5270,14554.9,0.7188,18.5596,2.5725,0.0500,20.96,0.045478,2.938382,1.370978,2.892162,2.974612,2.738253,0.006983,0.003284,0.489733
351303,5438,15047.2,0.7500,19.0648,1.6981,0.0500,20.48,0.052443,3.138261,1.407000,2.923312,3.001692,2.811584,0.006006,0.002826,0.491168
361356,5607,15539.9,0.6875,18.2365,2.7804,0.0500,20.40,0.038049,2.931394,1.356694,2.906603,3.000811,2.709945,0.005158,0.002429,0.492413
371530,5773,16009.2,0.5000,17.9291,2.3060,0.0500,21.68,0.053879,3.162717,1.381633,2.912231,3.003753,2.760903,0.004446,0.002095,0.493459
381539,5937,16488.1,0.8438,19.3910,1.5319,0.0500,20.90,0.046653,2.942827,1.406050,2.937872,3.019584,2.810364,0.003837,0.001810,0.494354
391560,6105,16978.1,0.8125,19.3385,1.4628,0.0500,20.45,0.039145,2.957516,1.317930,2.867971,2.991805,2.633188,0.003306,0.001561,0.495133
401560,6279,17481.9,0.8125,19.3550,1.4299,0.0500,19.85,0.061391,2.944830,1.361436,2.952388,3.064400,2.720643,0.002826,0.001336,0.495838
411571,6453,17980.7,0.8125,19.2353,1.7194,0.0500,20.07,0.039059,2.962786,1.361220,2.928262,3.025441,2.720737,0.002420,0.001145,0.496435
421624,6627,18478.3,0.7812,19.1679,1.7115,0.0500,20.20,0.047315,2.936834,1.365177,2.908413,2.988393,2.729101,0.002072,0.000982,0.496946
431643,6804,18983.6,0.7188,18.8111,2.0608,0.0500,19.83,0.073313,2.960683,1.398178,2.987875,3.070457,2.795212,0.001770,0.000840,0.497391
441653,6977,19484.2,0.7500,18.9558,1.9010,0.0500,20.00,0.055711,2.985405,1.402094,2.988900,3.053711,2.803260,0.001522,0.000723,0.497755
451697,7147,19961.2,0.8125,19.2452,1.7682,0.0500,21.06,0.055659,2.979794,1.406980,2.985564,3.046815,2.813220,0.001306,0.000622,0.498071
461697,7320,20450.5,0.7188,18.8769,1.8862,0.0500,20.44,0.063509,2.971313,1.368538,2.965822,3.039130,2.736236,0.001122,0.000535,0.498343
471721,7485,20910.7,0.8438,19.1989,2.0391,0.0500,21.78,0.052869,2.967416,1.394327,2.980269,3.060810,2.788027,0.000971,0.000464,0.498565
481724,7654,21398.1,0.7500,19.2882,1.5429,0.0500,20.52,0.053066,3.521526,1.438963,3.064658,3.125703,2.877413,0.000837,0.000401,0.498762
491766,7829,21892.6,0.8438,19.4425,1.4319,0.0500,20.31,0.073142,3.665278,1.418571,3.045470,3.109165,2.836653,0.000719,0.000345,0.498935
501773,7996,22352.9,0.8750,19.5776,1.1576,0.0500,21.74,0.057886,2.986539,1.368424,3.031778,3.144262,2.736235,0.000622,0.000299,0.499079
511806,8176,22853.8,0.8750,19.5427,1.3261,0.0500,20.03,0.064666,2.946596,1.406079,3.035831,3.115242,2.811764,0.000532,0.000257,0.499211
521831,8336,23311.9,0.7500,19.0558,1.9648,0.0500,21.88,0.049040,3.489203,1.446563,3.105066,3.158460,2.892810,0.000464,0.000225,0.499311
531863,8498,23758.2,0.7812,19.1151,1.8681,0.0500,22.48,0.076332,2.986181,1.391325,3.054465,3.147976,2.782287,0.000405,0.000196,0.499399
541879,8666,24217.7,0.8125,19.2522,1.6667,0.0500,21.80,0.057941,2.931896,1.391287,3.045190,3.135525,2.782269,0.000352,0.000171,0.499477
551940,8833,24665.2,0.8438,19.5262,1.2968,0.0500,22.48,0.060551,2.920780,1.396480,3.029489,3.102947,2.792722,0.000306,0.000150,0.499544
562007,8994,25102.2,0.8125,19.4259,1.2353,0.0500,23.03,0.119336,3.065510,1.420906,3.113460,3.197480,2.841573,0.000268,0.000132,0.499600
572164,9154,25538.0,0.4688,17.5350,2.5239,0.0500,23.31,0.174359,3.056260,1.445560,3.134430,3.247413,2.890923,0.000235,0.000116,0.499649
582216,9320,25978.1,0.9375,19.7681,1.0531,0.0500,22.84,0.045176,3.770608,1.441281,3.099730,3.163461,2.882416,0.000206,0.000102,0.499691
592237,9468,26381.2,0.9062,19.7282,0.9782,0.0500,24.86,0.045980,2.961317,1.428681,3.098383,3.180245,2.857214,0.000184,0.000091,0.499725
602318,9627,26818.5,0.9375,19.8106,0.8033,0.0500,23.06,0.059414,2.908909,1.417479,3.077296,3.147937,2.834829,0.000162,0.000081,0.499757
612360,9783,27241.5,0.7812,18.9739,2.0065,0.0500,23.74,0.060819,2.934783,1.416701,3.083066,3.150401,2.833284,0.000144,0.000072,0.499784
622530,9947,27674.6,0.9375,19.7726,0.9434,0.0500,23.48,0.108346,3.285005,1.438113,3.087827,3.145556,2.876137,0.000127,0.000064,0.499808
632572,10108,28104.5,0.8125,19.1196,1.8883,0.0500,23.36,0.098057,2.952557,1.421198,3.083601,3.154075,2.842306,0.000113,0.000057,0.499830
642583,10266,28529.0,0.8438,19.3801,1.5347,0.0500,23.58,0.049536,3.190747,1.451106,3.151405,3.238241,2.902126,0.000101,0.000052,0.499848
652625,10423,28963.3,0.5625,18.3304,2.1424,0.0500,23.12,0.060646,3.613403,1.460172,3.101935,3.162982,2.920288,0.000090,0.000046,0.499863
662648,10576,29380.6,0.7812,19.2691,1.4604,0.0500,24.01,0.052517,3.470096,1.434546,3.095062,3.167137,2.869030,0.000081,0.000042,0.499877
672667,10735,29817.0,0.8125,19.3622,1.4382,0.0500,22.96,0.048746,2.912907,1.409670,3.086100,3.157770,2.819275,0.000073,0.000038,0.499889
682687,10899,30263.0,0.9062,19.7025,0.9876,0.0500,22.46,0.064868,3.202284,1.429582,3.081602,3.137132,2.859116,0.000066,0.000034,0.499900
692701,11067,30716.9,0.8125,19.2606,1.6190,0.0500,22.06,0.046361,2.935791,1.426459,3.100423,3.159398,2.852870,0.000059,0.000031,0.499910
702754,11240,31180.2,0.8438,19.4019,1.4250,0.0500,21.70,0.162692,2.928056,1.426552,3.108886,3.187713,2.853059,0.000053,0.000028,0.499919
712799,11421,31653.0,0.8750,19.5504,1.2816,0.0500,21.24,0.040870,2.926291,1.420399,3.112019,3.179298,2.840755,0.000048,0.000026,0.499927
722803,11598,32125.2,0.7812,19.1441,1.8051,0.0500,21.19,0.066298,3.558046,1.442607,3.105038,3.177699,2.885181,0.000043,0.000023,0.499934
732820,11778,32594.4,0.9375,19.8102,0.8449,0.0500,21.35,0.044114,2.897010,1.400770,3.064926,3.155746,2.801505,0.000039,0.000021,0.499940
742840,11952,33048.4,0.8125,19.1730,1.8272,0.0500,22.07,0.037893,2.912018,1.421414,3.112247,3.166277,2.842796,0.000035,0.000019,0.499945
752894,12127,33517.7,0.8750,19.4556,1.5457,0.0500,21.43,0.037423,2.895516,1.410877,3.097293,3.167246,2.821725,0.000032,0.000018,0.499950
762922,12300,33974.2,0.9375,19.6748,1.3508,0.0500,21.97,0.033604,3.323838,1.437034,3.107730,3.169281,2.874045,0.000030,0.000017,0.499954
772945,12485,34453.1,0.9688,19.8887,0.6698,0.0500,20.93,0.046619,2.907344,1.418345,3.095182,3.165204,2.836667,0.000027,0.000015,0.499958
782945,12666,34921.0,1.0000,20.0168,0.0248,0.0500,21.37,0.032405,2.874134,1.394819,3.066905,3.150270,2.789614,0.000025,0.000014,0.499961
792949,12849,35401.2,0.8750,19.4902,1.4421,0.0500,20.83,0.042046,2.883027,1.397425,3.082642,3.177192,2.794827,0.000023,0.000013,0.499964
802990,13021,35849.3,0.7812,19.0823,1.8468,0.0500,22.41,0.031783,2.903828,1.433036,3.104332,3.182239,2.866054,0.000021,0.000012,0.499966
813009,13196,36307.0,0.9688,19.8611,0.8464,0.0500,21.89,0.040897,2.848011,1.410672,3.098722,3.185671,2.821325,0.000020,0.000011,0.499969
823045,13375,36770.6,0.9375,19.7775,0.9407,0.0500,21.65,0.035148,3.312428,1.440978,3.114802,3.196706,2.881939,0.000019,0.000011,0.499971
833098,13563,37242.2,0.9062,19.5894,1.3496,0.0500,21.32,0.044139,2.859075,1.422273,3.099494,3.175584,2.844530,0.000017,0.000010,0.499973
843165,13750,37711.4,1.0000,20.0150,0.0356,0.0500,21.45,0.057272,2.888729,1.400425,3.072544,3.162559,2.800835,0.000016,0.000009,0.499974
853211,13931,38169.1,0.9688,19.9392,0.3609,0.0500,21.95,0.030260,2.881279,1.436541,3.140124,3.214391,2.873068,0.000015,0.000009,0.499976
863240,14116,38624.0,0.9688,19.8917,0.6577,0.0500,22.05,0.031203,3.037995,1.430473,3.103334,3.186996,2.860933,0.000014,0.000008,0.499977
